text,sarcastic
Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0
The man has been having seizures for a while and they've been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0
NEVER MAKING IT OUT OF THIS ‘HOOD!,0
Doing a PhD is not fun or rewarding,0
Come on Ralf... get it changed,0
"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗",0
Can't wait to go back to my old job and be treated like an actual person and be respected again..,0
Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire's children. Please give it some thought….,0
My last operation had a 300% survival rate.,0
We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0
top 2 and he ain't second.,0
Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0
Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0
Weigh up a lie before you tell it.,0
"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0
That's the Polish name. Like Warsaw is English for Warszawa.,0
I'm here for Wizard Mads and Wizard Mads only,0
Mateusz Klich is the worst PL footballer ever had since Paul Okon,0
Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0
Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0
"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0
Please do go on the link below and watch some amazing talks!,0
Maybe should have thought of that last year lads,0
"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0
2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0
And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0
Yellow socks with white kit 😍,0
"If you're going to see one goal tonight, watch this one. 🚀",0
I can't think of anyone else who could pull off the Wooly Hat.,0
"Great stuff, all the fake beef and theatrics aren't needed, just a good fight that sells itself",0
Hate to say it but I think it's probably Phil Taylor actually,0
"5 Guys is the most overrated food place I've ever been to , absolute rip off",0
The best rock drummer (ever) is:,0
ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0
